model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with knowledge. From more systems to automated custom systems, AI systems have become increasingly intuitive. This knowledge relies heavily on high quality data sets to bring models for accurate speech recognition and natural need and language processing. My contribution to such a key of helping change the future of human machine communication.",0.42105263157894735,6,0,18
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The market is a once-month of artificial intelligence that stands on the interactive quality. From one system to other media systems, we have our systems of the common increasingly integrated. This government should, at least, have a high-quality data system in model, but act in its reach and completion, and match in language purposes. My content is being designed to be a success, and I think it should in the future be in the machine communication.",1.0701754385964912,20,1,40
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.", Clavich's interview is one of the most pressing challenges of all time.,0.8571428571428571,0,44,4
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.", Thank you for watching!,0.9821428571428571,0,52,3
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Reading has been the goddess of human knowledge and creativity for centuries. Religiousness or non-future? Look at one of the perspectives and be the most understanding of the world. In today's digital age, audibles and plus-hungry literature, more accessible than ever. Allowing people to learn and be inspired any time anywhere.",0.38,3,2,14
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Now, honestly, I'm using a lot of creativity for this entry. When a picture is a non-photo, it's fun to post it and even not understanding of the world. In today's digital age, audio books and blogs are made literature more actual than ever. A lot of people can learn and be inspired anytime, anywhere.",0.62,5,0,26
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and modes. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you are living in a world shaped by invisible helpers.",0.08928571428571429,1,0,4
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0,0,0,0
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.", Look closer. The richest insights hide in small details. Not the big picture. Zoom in and patterns appear.,0.0,0,0,0
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear."," Look closer. The richest insights hide in the small details, not the big picture. Zoom in and patterns appear.",0.05555555555555555,1,0,0
