model,category,true_transcription,transcription,wer,insertions,deletions,substitutions,source_file,dataset_type,cer
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with knowledge. From more systems to automated custom systems, AI systems have become increasingly intuitive. This knowledge relies heavily on high quality data sets to bring models for accurate speech recognition and natural need and language presence. My contribution to such a key of helping change the future of human machine communication.",0.4385964912280701,6,0,19,benchmark_temp0.3_run3.csv,original_benchmark,0.19134396355353075
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has come from interactive knowledge. From more than 60 automated custom zones, we have our systems of the common increasingly integrated. This knowledge lies heavily on high-quality data systems that are monitored by active speech recognition and natural language services. My point of view is as a business, we are helping shape the future of human machine communication.",0.7017543859649122,7,0,33,benchmark_temp0.3_run3.csv,original_benchmark,0.3211845102505695
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," Climate change is one of the most pressing challenges of all time. Rising global temperatures extreme level events, and shifting the system to non-urgent action. Scientists emphasize the need for sustainable environmental dissimulations and the need for higher dimensions. Every individual effort, no matter how smart, contributes to a lot of political impact and does well with the life of future generations.",0.4464285714285714,6,0,19,benchmark_temp0.3_run3.csv,original_benchmark,0.24060150375939848
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.", and the nation.,0.9642857142857144,0,53,1,benchmark_temp0.3_run3.csv,original_benchmark,0.9624060150375939
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Reading has been a goddess of human knowledge and creativity for centuries. Mediatures are non-fiction. Look at one of the perspectives and be able to understand another one. In today's digital age, audiobooks and podcasts are literature. More accessible, acceptable. Allow people to learn and be inspired anytime, anywhere.",0.4,1,2,17,benchmark_temp0.3_run3.csv,original_benchmark,0.2411764705882353
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Now, honestly, I'm using a lot of creativity for entry. When a fiction online fiction, which expires multiple screens and even at understanding of the world. In today's digital age, audio books and boss-on may be a little more actual than ever. A lot of people can learn and be inspired anytime, anywhere.",0.62,6,3,22,benchmark_temp0.3_run3.csv,original_benchmark,0.3558823529411765
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and modes. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you are living in a world shaped by invisible helpers.",0.0535714285714285,1,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.02976190476190476
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0357142857142857,0,0,2,benchmark_temp0.3_run3.csv,original_benchmark,0.026785714285714284
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.", Look closer. The richest insides hide in small details. Not the big picture. Zoom in and patterns appear.,0.0555555555555555,0,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.07476635514018691
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear."," Look closer. The richest insides hide in the small details, not the big picture. Zoom in and patterns appear.",0.1111111111111111,1,0,1,benchmark_temp0.3_run3.csv,original_benchmark,0.09345794392523364
