file_name,model,category,true_transcription,pred_transcription,wer,insertions,deletions,substitutions
audio_001,parakeet,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistance to automated customer service, AI powered systems are becoming increasingly intuitive. This progress relies heavily on high quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets you are helping shape the future of human machine communication.",0.15789473684210525,4,0,5
audio_001,parakeet,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistance to automated customer service, AR power systems are becoming increasingly intuitive. This progress relies heavily on high quality datasets to create models for accurate speech recognition and natural language processing. By contributing to such datasets, you are helping shape the future of human machine communication.",0.17543859649122806,4,0,6
audio_002,parakeet,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistance to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.",0.017543859649122806,0,0,1
audio_002,parakeet,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.","The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistance to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets between models for accurate speech recognition and natural language processing. By contributing to such datasets, we are helping shape the future of human-machine communication.",0.08771929824561403,1,1,3
audio_003,parakeet,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",0.0,0,0,0
audio_003,parakeet,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",0.0,0,0,0
audio_004,parakeet,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","It is one of the most pressing challenges of our time. Rising global temperatures, extreme weather events and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",0.05357142857142857,0,1,2
audio_004,parakeet,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.","It's one of the most pressing challenges of our tech. Rising global temperatures, extreme weather events and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy valuation and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations.",0.08928571428571429,0,2,3
audio_005,parakeet,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","Reading has been a cornerstone of human knowledge and creativity for centuries, whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today's digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",0.0,0,0,0
audio_005,parakeet,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.","Reading has been a cornerstone of human knowledge and creativity for centuries, whether fiction or non-fiction. Books expand our perspectives and deepen our understanding of the world. In today's digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",0.0,0,0,0
